tweet_id,tweet,true_intent,predicted_intent,true_escalate,predicted_escalate,drafted_reply,historical_reply,llm_judge_score
1460603.0,@AppleSupport just DMed you guys about my problem,app_crash_or_glitch,general_help,False,False,"Thanks for reaching out! We’ve received your DM and will continue the conversation there. Our team is standing by to help you resolve this. If you have any urgent updates, please reply directly to that thread.","@459005 Thanks for reaching out! We've received your DM, and will continue there. Look for a reply shortly.",5
2454123.0,@115858 Hey fix the fuckin itunes man the album covers never show up when i assign them its getting me pissed off its too automated now !!!!,general_help,app_crash_or_glitch,True,True,"We’re sorry for the frustration. Please check for the latest iTunes update to resolve this glitch. If it persists, DM us your OS version so we can assist further. https://apple.co/support",@703036 Hi there! Which device are you using iTunes with? Let us know in a DM.,4
1167831.0,@AppleSupport how come no music info will show up on my lock screen when I’m playing music?Can’t skip the song or anything.,app_crash_or_glitch,app_crash_or_glitch,False,False,@user Sorry about that! Let's get this sorted. Please DM us your device model and iOS version so we can help troubleshoot the lock screen controls. https://apple.co/support,@394688 Let's work on this together. Which device and iOS version are affected? Does this happen consistently or is it intermittent?,4
2273921.0,@AppleSupport my mail won’t let me send emails! This is a huge problem! Please help,app_crash_or_glitch,app_crash_or_glitch,False,False,"@user We're sorry to hear your Mail is acting up. Has it crashed or just stopped sending? Please try restarting your device and check your internet connection. If it persists, let us know if it happens with all accounts or just one. We're here to help.",@635018 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT,2
2295242.0,@115858 can't watch stupid ass UV movies on my iTunes? That's IDIOTIC...just wasted $30 on a goddamn movie I can't even watch now,general_help,billing_and_subscriptions,False,True,"@115858 We're sorry to hear you're having trouble playing your movie. Let's get this sorted so you can enjoy your purchase. Which device are you using, and do you see any specific error messages? https://apple.co/support",@666470 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU2kzhr,4
1099671.0,@AppleSupport I’m having a problem with calls. I can hear people but they cannot hear me. Currently have the most recent update. IPhone 6S.,ios_update_issue,general_help,False,False,"Sorry to hear you're having trouble with calls. Have you tried restarting your iPhone? If that doesn't help, please check your microphone settings and let us know the results. We're here to help! https://apple.co/support","@379503 We can help. Let’s follow the steps in this article: https://t.co/rDJwu6CX24
If you need further assistance, let us know.",2
2237278.0,@AppleSupport  What's going on? My movies went from 4k down HD in my purchase history like War of  the planet of the apes and Annabelle : creation,app_crash_or_glitch,billing_and_subscriptions,False,True,We're sorry your movies aren't streaming in 4K. Please DM us your Apple ID email and the device you're using. We'll check the purchase details and help get your content back to the highest quality available.,"@652405 We understand wanting to best quality available. When buying or renting movies, iTunes automatically provides you the best quality for your specific device. Learn more: https://t.co/SFdFHkEs3N",2
1659233.0,@AppleSupport i can’t download an app from the app store? It’s free and just keeps loading??,app_crash_or_glitch,general_help,False,False,"Hi there! Sorry you're having trouble downloading an app. Could you let us know which device and iOS/iPadOS version you're using? Also, please check if the issue persists on both Wi-Fi and cellular data. We're here to help!",@506234 We can help you get that app downloaded. Try the steps here and let us know if that helps: https://t.co/FgWA1fgP26,3
1841117.0,@AppleSupport Trying2transfer giant iTunes library2a new laptop not everything transferred do I need to select everything manually?,app_crash_or_glitch,general_help,False,False,"You don't need to select items manually! You can drag and drop your entire library from the old computer to the new one, or use iTunes' ""Move Library"" feature. For step-by-step guidance on transferring files, please visit https://apple.co/support. We're here if you need more help.",@551754 We'll be happy to assist. Let's do a little bit of digging into our options. DM us and we'll continue from there. https://t.co/GDrqU22YpT,1
1797304.0,Today my iPhone went from 52% down to 5% in a space of a minute listening to 1 voicemail 😭 @115858 @AppleSupport #iOS11 #raging,ios_update_issue,battery_drain,False,False,We’re so sorry to hear about that sudden drain! 😔 We’d love to help you get this sorted. Please DM us with your device model and a few details about the issue so we can take a closer look. https://apple.co/support,"@540047 Reach out to us via DM and let us know the type of iPhone that you have, then we can dig in to this with you from there. https://t.co/GDrqU22YpT",5
